time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
741,0.08571040478130909,0.07276736493936031,0.005919369596474322,0.11546151282905681,0.31634645835532504,0.42092179942809516,0.23322683706069824,0.2800351559851239
742,0.08939486552567244,0.07671237596471903,0.009243179653800393,0.10717260913029003,0.30850839227277493,0.4131641888926936,0.1902187269599409,0.30361939734087223
743,0.09606764466177653,0.08405113009922838,0.016021511399921362,0.10079973342219262,0.3025572680249127,0.406699513446525,0.23593020398132225,0.29241407908531847
744,0.09997283346916586,0.08772050716648305,0.018766455660747194,0.09130289903365574,0.2924451951159437,0.3936526230006221,0.1840747112312613,0.29090969154187335
745,0.10360635696821507,0.09206174200661543,0.023584112934849077,0.08455514828390509,0.28659083711601374,0.388245803536555,0.1924305726222606,0.2752827083670201
746,0.1087000814995922,0.09702315325248057,0.027785558232031438,0.07499583472175964,0.276212657025229,0.3737884384478507,0.19390513639714868,0.25667324754716586
747,0.11179027438196121,0.09977949283351739,0.030791925755792704,0.066144618460513,0.2672859706534356,0.36262218085901576,0.16343081838289208,0.2646339830757488
748,0.11649348003259963,0.10441358875413487,0.035684275390734044,0.05900116627790686,0.26017365143038074,0.35345409568081365,0.1821086261980831,0.26550201599232204
749,0.12087408312958425,0.10854809812568922,0.03982970141728748,0.04937937354215238,0.2500131953974454,0.3401721261277766,0.1739985254362253,0.2786789903868723
750,0.125,0.1129410143329661,0.04492745504453488,0.04113212262579147,0.24195740525704634,0.3307689618424412,0.15335463258785254,0.28919514179754535
751,0.12999185004074976,0.11831587651598685,0.05047336283681547,0.034009496834388475,0.2344096379182936,0.32113071844997343,0.16515114278692522,0.2839856402927231
752,0.13451507742461288,0.12294652701212838,0.05547028177693081,0.025174941686104457,0.22519265280270195,0.30949430264687017,0.1691324649791106,0.28012122034039755
753,0.13854930725346382,0.1271533902976847,0.0600526581143912,0.017390036654448604,0.21619339174495922,0.29797542639733443,0.1540919144752948,0.27575475831564233
754,0.14258353708231475,0.13121554575523708,0.06452299591059285,0.01112962345884716,0.20800696716985057,0.2874908982191853,0.14789874662078972,0.27005169077337954
755,0.14690301548492268,0.135432745314223,0.06913898381043015,0.005281572809063828,0.19906576586086766,0.2760190377910767,0.14907839764069664,0.2696370170616064
756,0.1514534093996196,0.13981532524807072,0.07377737941851992,0.002040986337886519,0.1893891410675952,0.26349715735110557,0.14204964364708772,0.2749082414878875
757,0.1557457212713933,0.1441565600882031,0.0785502212761191,0.002732422525824507,0.18042858650902538,0.25213500050632476,0.13586630621774276,0.2792386694972277
758,0.1598071176310789,0.14849779492833548,0.08330065542546583,0.00362379206930985,0.17245504767936914,0.24218331830434447,0.13561071516342693,0.2815482368977886
759,0.16465828385143766,0.15340014175460714,0.08861448338228328,0.005188746608272954,0.16311019287900885,0.23030622627251063,0.13808236491942338,0.2806659220174975
760,0.169198975433694,0.15809576311230122,0.09370423425658414,0.007866425477221384,0.15328150683898523,0.21781345086484993,0.12906646069585292,0.27954261452334134
761,0.17350681103737342,0.16255512679162099,0.09853789703658,0.011650878278668841,0.1441578320339003,0.20632815734490517,0.12818172243092363,0.2763846860588412
762,0.17761089765979676,0.16663057174358187,0.10301943868690833,0.015328223925358042,0.1355318122181841,0.19551451841676926,0.12818172243092363,0.27419768274517725
763,0.18206103413927366,0.1710768099963249,0.10784954468781693,0.01960457625236023,0.12623303658350604,0.18396205943764343,0.1295813877283507,0.27468728502022366
764,0.18648125509372449,0.1755013092613007,0.11268276287042722,0.02429398533822047,0.1169837960519371,0.17256072274167344,0.13175227328581585,0.27636014281466953
765,0.19083129584352054,0.17996141124586584,0.11753963363396958,0.029248583805398187,0.10791196030824413,0.1614414809742648,0.1336249692799214,0.2776683862150983
766,0.19547677261613705,0.18465407938257972,0.12264859111534321,0.03464678440519808,0.09853531088356382,0.15025171547471583,0.13666257065617415,0.2784140164930601
767,0.19967400162999205,0.18895396912899676,0.12730939443168454,0.039545151616127594,0.08939090045392106,0.1395321081894334,0.13380191693290655,0.27917346922808095
768,0.20396970931811964,0.19332276736493936,0.1321121132336187,0.04486004665111576,0.08021262183750322,0.12899272821961905,0.13229294666994207,0.2789293594203957
769,0.20850312415104577,0.19795686328555728,0.13709782831960826,0.05035821392869,0.0708021042260456,0.11833580869623983,0.13423445564020398,0.27695661661024673
770,0.2129176854115733,0.20240543634975827,0.14188819415417342,0.05552636300720204,0.06150882264573809,0.10729010449567777,0.13428738869878742,0.27613979098198027
771,0.21734582993751683,0.20684950385887513,0.1467443467219387,0.060963012329223076,0.05201977550230419,0.09623053665546344,0.1334283607766018,0.2772303273401246
772,0.22186905732137996,0.21142502756339576,0.15168898100946704,0.06646117960679776,0.04261409620324352,0.08576168041779031,0.1336053084295905,0.27710218707782824
773,0.2263269152404237,0.21598074007717782,0.15660187104363832,0.07191873542152605,0.03337775783806585,0.07673660169642726,0.1342958957974929,0.27789838016451335
774,0.2308236252936382,0.2204990596017904,0.16147719521397708,0.07735166709136143,0.0245449916480891,0.0679989187070209,0.1333265869631184,0.27908307864318393
775,0.23517160191976805,0.22496324880558616,0.16634611195140003,0.0828196156836607,0.016661388507687835,0.06017984958151956,0.13400507905300074,0.2789454421534519
776,0.23960880195598966,0.22947977717170565,0.17123322001715957,0.08826443816973262,0.009806263785717473,0.05266419181135529,0.13437932506370132,0.2778187586253093
777,0.24406071719641398,0.23397877618522633,0.17611338300375312,0.0937145951349545,0.004434973081388183,0.045782560264639116,0.13459818137134505,0.27719855307562713
778,0.2485446501338915,0.23842337375964728,0.18099826340261016,0.09905031656114627,0.002353807563349797,0.03926527187544515,0.13398167327879662,0.277246819903444
779,0.25285248573757135,0.2428827374389666,0.18570388213545463,0.10429856714428531,0.0019390950722102396,0.033466653899489884,0.1333918477688414,0.27757133095731135
780,0.25723308883455553,0.24738774180615453,0.19052153940955652,0.10967177607464151,0.0018473556423517223,0.0281046114082093,0.13326034987376545,0.2779400935185242
781,0.2617288543992067,0.25186052921720004,0.19541713653844672,0.1151427784941248,0.003252952326749714,0.02331104178883603,0.1331531088719622,0.2787920419839841
782,0.2661936146841004,0.2563995014620586,0.2003468323538078,0.12065181171493533,0.0062442915563227785,0.019120501183415683,0.13339673245215167,0.2789454610520806
783,0.27061260527030706,0.26092199558985696,0.20521726140458973,0.12608297234255206,0.009960325838347384,0.01548869932538377,0.13365691816170866,0.2782663813502889
784,0.27513753056234735,0.2654957965821394,0.21014695721994947,0.13154990003332223,0.014290615433336207,0.012452260858243136,0.13397640697960256,0.2773863950510388
785,0.2796414017929907,0.2700523704520399,0.21505797994510134,0.13698767077640728,0.019196664203525504,0.009853069530372238,0.13429737036126355,0.2771235727661084
786,0.2840770171149143,0.2745400358324148,0.2199036468545179,0.14233797067644094,0.024378496780322667,0.007770268641170475,0.1345293683951816,0.2772329570843135
787,0.2884759576202116,0.2789829106945976,0.22468433141000466,0.1476441186271238,0.029809986276786216,0.006091803816238084,0.13478102727943053,0.27773123927455573
788,0.2929584352078236,0.28353087100330754,0.22956024872556124,0.15304231922692413,0.03554628945423799,0.004737748159151067,0.13492258540181723,0.2784837025407241
789,0.29747351263243615,0.2881090450343482,0.23449235767873366,0.15853048983672124,0.04154520134146411,0.0035840522333723257,0.13492258540181723,0.279087745920369
790,0.3019233903830476,0.2926515986769571,0.2393837880230798,0.1639486837720754,0.04759949329673807,0.0025374077163817788,0.13492258540181723,0.27896524564853403
791,0.30636793931414896,0.2971493087948436,0.24423971076819662,0.16932496860020985,0.05361492988168726,0.001522589293895038,0.13492258540181723,0.2785153878653673
792,0.31084258040248214,0.30168931812399347,0.2491176964875912,0.17470778971112155,0.05971120350144865,0.0007811859560122869,0.13492258540181723,0.27813271243952925
793,0.3152702024951406,0.306181621575778,0.253952590460349,0.180052162099813,0.06576281577601062,0.00027486172526369756,0.13492258540181723,0.2779161472378558
794,0.3197651604334566,0.31073134876883524,0.2588360025478389,0.18545669961864553,0.07191491607727185,0.00013019765933552918,0.13492258540181723,0.2780541303259685
795,0.3242743401667605,0.3152775421931988,0.2637430352964496,0.19086586522441218,0.07806701637853308,0.0006310969876119898,0.13501332778796638,0.278493119465751
796,0.3287225693501159,0.31981195638858306,0.2686290009689256,0.19626791069643446,0.08415047053809843,0.001718287627525683,0.1349990442642195,0.2790109804980683
797,0.33323145884270566,0.3243734628106183,0.27354209848187727,0.20167956834901135,0.09040471298995456,0.0012712354793444902,0.13489989980527994,0.2786566216791497
798,0.33767997826677476,0.3289002205071663,0.2783971019363989,0.20704209707875165,0.09652579846816067,0.002339941266389367,0.13490074001255792,0.2784281383883923
799,0.34220773340577715,0.33347880681122133,0.28332679775175995,0.21245695879151372,0.10277259736248379,0.0009921543854902737,0.13491166270718935,0.27809904606693625
800,0.34668266473482445,0.33801145412225875,0.2882066986598941,0.21785330815654014,0.10892263000887503,0.0023173040190354044,0.13488981731793004,0.27780549996628906
801,0.351145696194596,0.3425175981680946,0.2930454230101307,0.2231531797093278,0.11496845284979962,0.001656403554878949,0.13489989980527994,0.27788705788700574
802,0.3555495185487034,0.3469925272571359,0.29785031235930326,0.22846088340923387,0.12103991461111674,0.001718287627525683,0.13517380737827978,0.2784469740217014
803,0.36011177086971724,0.35161295085840294,0.30281616876205364,0.23390714999761952,0.12724793020765723,0.0009428997154250496,0.13508057437769594,0.2788118126494483
804,0.36464276011953256,0.35620329535709905,0.30773460144363707,0.239336887704098,0.13350125698378612,0.0019185402002692697,0.13521749815679485,0.2789614282935167
805,0.3691327839657097,0.3607742251623174,0.3126476989565887,0.24476100559072833,0.13971580046213194,0.0024984019978653293,0.13526118893530636,0.2787930667096312
806,0.37363035407045153,0.36531452897219197,0.31752759986472334,0.2501110740864152,0.14575831505526438,0.002240685643378093,0.13514103929439258,0.27851497548759657
807,0.3780977391409337,0.36985483278206566,0.32243239822647096,0.2555629604946499,0.15199436214426143,0.0016155493510749963,0.1353267251030843,0.2782829591224256
808,0.3826330405385008,0.3744334190861207,0.3272957008321975,0.26087600429486413,0.15803687673739386,0.0018871963193172192,0.13491166270718935,0.27815072331729696
809,0.3871457031603729,0.3790120053901753,0.33223369579876216,0.2663093783553627,0.16425142021574013,0.00039662064741996517,0.13495535348570442,0.2783864102161384
810,0.3916810045579395,0.3836059046919025,0.33715509246291786,0.27170572772038915,0.17037994925147837,0.0017026156870496578,0.13491166270718935,0.27867020042466145
811,0.39613503855557575,0.3881244169281657,0.34199764719063275,0.2770390639017757,0.1764559598535107,0.0015153560905991625,0.1349112426035468,0.27880096504422985
812,0.4005931359232089,0.3926405733186331,0.34685680022075704,0.28237809619015897,0.18254024107502342,0.001223750839186799,0.1348788946233057,0.27884001090341687
813,0.4051359835793411,0.39724978561803326,0.3517947951873217,0.2878114702506567,0.18873328094271846,0.0030660745084238883,0.13492258540181723,0.27876756615992054
814,0.4096939237526036,0.4018666544162688,0.3567410893050913,0.2932355881372879,0.19491556900508655,0.0025976576208766033,0.1348788946233057,0.2787031386347044
815,0.4142367714087354,0.40646821021683177,0.36168738342286,0.2986597060239178,0.20108710526212858,0.004605407328467592,0.13470413150924543,0.2786402565973496
816,0.4187041564792171,0.4109993851242475,0.3665427060755051,0.30400123035911086,0.20716063467831614,0.004773914175632221,0.13519481256025756,0.27868129747331905
817,0.4232017265839598,0.41554881783658004,0.3714305869367207,0.3093505868414228,0.21324739708567453,0.005108650750404564,0.13457305917369666,0.27883170390616263
818,0.4277898517914811,0.4201809996324877,0.37640177850810286,0.3148117294235253,0.21949419597999764,0.007429839267508065,0.13481335845552778,0.2790042189886752
819,0.4322848097297971,0.42475457976422737,0.3812973201242764,0.3201881424140667,0.2255946049094999,0.007819092763421409,0.13416261791783768,0.2790534405479872
820,0.4367925382595308,0.4293152027440894,0.38621967438280214,0.32557665963197424,0.2317512540514759,0.008655733278040145,0.13381939324431258,0.2789802639268258
821,0.44135802469135754,0.4339703540365063,0.39119916510538877,0.33103780221407586,0.23794429391917005,0.011185881001482656,0.1334480216269327,0.27894858142567003
822,0.445849789981819,0.4385018234246463,0.3960777892210303,0.3364038910106881,0.24403974047698274,0.012229538473408574,0.13365219199576472,0.2788587425135045
823,0.4503154336080173,0.4430509616562541,0.400934069468045,0.3417194268577135,0.2500723303267378,0.013312040925999469,0.13280358264383452,0.27888666531822853
824,0.45488846629840873,0.4476448609579817,0.4059052610394267,0.34715280091821166,0.25627612199975713,0.01496630130953136,0.13425630102945973,0.2788597158736479
825,0.45939358266171615,0.4522311037608726,0.4107934610987658,0.3524751008922946,0.2623401402035417,0.01569765853172367,0.1324212883318303,0.27908835148412237
826,0.4639582605658399,0.4568657465742638,0.4157910321150471,0.3580354167658397,0.26860268281280586,0.017660382505568784,0.1335638802092447,0.27923244752868626
827,0.46856228681819534,0.46153374984687057,0.4207939382999597,0.3634899477951792,0.2748122343815367,0.018884286428422214,0.13303295923103775,0.2792593210787737
828,0.4731051344743271,0.46615061864510565,0.4257651298713423,0.3689881150727534,0.28099452244390477,0.021113184629390602,0.1343873733650085,0.27915210285839914
829,0.4775876120619391,0.47065558476804403,0.43057704157922627,0.3742182093148432,0.2870039545591112,0.022119135680426893,0.13315310887195508,0.27920681164264155
830,0.48207763590811625,0.475246539262526,0.4355249316876115,0.37965122736865453,0.2931548142674498,0.02398637371657575,0.13334971737527823,0.27901300895088615
831,0.48669594614989853,0.47990934705377963,0.44056251646862776,0.38520493168943615,0.2994876276043805,0.02626751171912911,0.13522842085142628,0.2790305888753079
832,0.49127797630242576,0.4845061911627515,0.44546093086791094,0.39053007971701703,0.305460255462894,0.027923781325798203,0.13099797720097328,0.2792390105447894
833,0.49569776189580583,0.4890462004919005,0.45032167988865046,0.3958936764668186,0.3115453637463559,0.030238406380648897,0.12997712535682027,0.2795839701226287
834,0.5002490265326447,0.4936527624647802,0.4553018090074836,0.40139397978451585,0.3177979520743164,0.03255370117654799,0.13178777204336,0.2795010933360689
835,0.5048586295530058,0.4983090916800954,0.4603017284099571,0.40686117448030057,0.32399471372077704,0.0356090598282357,0.13208688583473105,0.2792623823335758
836,0.5094177306891243,0.5029477520519419,0.465285687906269,0.4123162649487204,0.33019478361503074,0.03883989063396598,0.13266158761366498,0.2792029107718379
837,0.5139411322174157,0.5075322279704864,0.470204211787316,0.4177421628687874,0.33635474100479934,0.04161261856425824,0.1322343422122252,0.2790098065217121
838,0.5184958797428232,0.5121432071542329,0.47516167783939833,0.4231274760265089,0.3424948489078119,0.04465592187711831,0.13242128833182676,0.27896828639590104
839,0.5230941633753363,0.5167951191586804,0.48010669516467486,0.42857509035449715,0.3486589416073209,0.04857457673705401,0.13225702780875892,0.27942819163342125
840,0.5276268526064771,0.5213846012495411,0.48507086437734603,0.4340405050168461,0.35480566600591956,0.052840157458798664,0.13042243521476493,0.2799331537862811
841,0.5321766660397462,0.5260023534899503,0.4900350335900159,0.43950413964575885,0.3610524649002427,0.057290586709230595,0.13048755127889677,0.280042578784996
842,0.5367804642458269,0.5306642778390298,0.4950547432761314,0.4450368395719937,0.36734227101587,0.061947296201817714,0.13219191174462352,0.27975252489249686
843,0.5413688796940632,0.5353368034941908,0.5000495555086326,0.4505293107425725,0.3735576415561641,0.0673085732747607,0.1315537743161208,0.2793973970447627
844,0.5459491684023061,0.5399745804238645,0.5050469213261213,0.4560054056055387,0.3797928615832129,0.07307437393946614,0.13403784713688438,0.27892279109698537
845,0.550620302454043,0.5447216097023158,0.510142600165568,0.4616053907956603,0.3862009375574238,0.08007450735188204,0.14055869583025782,0.2781599962444645
846,0.5552865024136411,0.5494179882961583,0.5151747585784889,0.4671007100197362,0.39234890254894417,0.08577132468885207,0.13943701911261286,0.2774841202236791
847,0.5597437290591323,0.5538787823104259,0.5199604960402668,0.4723795771779771,0.3983074703543399,0.09184587597574545,0.14018732421288504,0.2791305626213329
848,0.5643243080080889,0.5585645595981874,0.5249648842164665,0.47781295123847567,0.40448975841670887,0.0983584379067004,0.14309276098412838,0.2799560463252259
849,0.5690872045639774,0.5633627342888645,0.530083468713237,0.4835121626124619,0.41120447587881337,0.1043924832551344,0.16172425657409306,0.2794601417714652
850,0.5737748485170608,0.5681325200134224,0.5352056759699249,0.48911594685829307,0.4173451778280608,0.11178255271694848,0.1549766527402241,0.27969611458556104
851,0.5781510222883672,0.5726085758113224,0.5400184620031023,0.4944293931008503,0.423416208078796,0.1184874176856221,0.16043894985414653,0.27997324407737767
852,0.5827498703415572,0.5772370201463368,0.5450114839504789,0.499882614885947,0.4296421408212816,0.12553421590103664,0.15397126834826125,0.2790629606991745
853,0.587398610625995,0.5819125059064425,0.5499358445972078,0.5052839529680577,0.43568688955578017,0.13340885716076833,0.15576308675349892,0.2792613219335941
854,0.5919878138704546,0.5865589069144748,0.5549188920988817,0.5107464178607124,0.4418937531731788,0.14111049648018525,0.1563529122634506,0.2807319916235662
855,0.5964993984553879,0.5911856197826437,0.5598912692632929,0.5162445851382871,0.4482250305379196,0.15098381897978808,0.1587403012323101,0.2807198209066588
856,0.6012123064384682,0.5959654079382584,0.5650327712733172,0.521871876041319,0.4546157500263903,0.15925524527792412,0.15457852052100662,0.2799321395598721
857,0.6057778921631702,0.6005955144200086,0.5699960786510552,0.527262842210491,0.46076244395428567,0.1674322864307909,0.1506460917592598,0.27995842556311756
858,0.6102281988590055,0.605121714153078,0.5748668068131226,0.5326031673652643,0.4668739964552997,0.17681070554695388,0.15413847964713767,0.2799637788483738
859,0.6147750182301714,0.6097240759008886,0.5797611220365066,0.5379961065609709,0.4730008278375655,0.18472915968197245,0.1542316099908163,0.2794679822754098
860,0.6193969030154842,0.6143766078647563,0.5848474097311693,0.5435132733533266,0.47913954279413984,0.19198086898097166,0.1572704186122671,0.27970321417042365
861,0.6239586163180291,0.6189934766629919,0.589802003000143,0.548942019326891,0.4855261151576995,0.20141015316709865,0.14773490620135732,0.28069469292991467
862,0.6284697252984324,0.6235772423633184,0.5947895487812507,0.554354430875982,0.49149905924578174,0.20973779212568022,0.156156303760131,0.2810581098549363
863,0.6330241142911928,0.628210324923796,0.5997587876111736,0.5597937942254538,0.49795393719611747,0.21936220733537581,0.14430775013372,0.28092709566705093
864,0.6377343113284435,0.6329893313444459,0.6048993795041961,0.5655124762334123,0.5041526691960434,0.22671880057037352,0.14972026657800086,0.2807951610047776
865,0.6423441320293395,0.6376748552921723,0.6099938378802303,0.5710336137954011,0.5105200306133222,0.2377364051944051,0.15145613172769856,0.2805851202553764
866,0.6468079326270035,0.6421995589856668,0.6148712490430039,0.576457847384205,0.5166138850768851,0.24589756819705233,0.1457163922339646,0.2801752930969432
867,0.6513175767454498,0.6467475192943772,0.6197561294418605,0.5817894035321558,0.522729511946233,0.2546425109824142,0.14451708036372324,0.2800328957091268
868,0.6559358869872312,0.6514332965821388,0.6247903945623956,0.5873708763745418,0.5290193180618599,0.26388895586299377,0.14371098550011752,0.2801386070788367
869,0.660452322738386,0.6560383524964561,0.6297926486711427,0.5928678535726184,0.5353146536773687,0.2725197173677474,0.13907242916827656,0.2801541930479375
870,0.6649493538246589,0.6605715467002677,0.634658322462927,0.598294616080354,0.541473134170801,0.282191543489807,0.14202155671804206,0.28015680105870333
871,0.66954825940156,0.6652376358481651,0.6396840513136515,0.6037213785880895,0.5477767640361328,0.29263577239244754,0.1412421444370331,0.2802376493924453
872,0.6742781464664103,0.6700366199401482,0.6448218187056338,0.6093980577902602,0.5539767157786795,0.3020389366777829,0.14355931608327666,0.2802741615431674
873,0.6789542975362042,0.6747731320498693,0.64997436041075,0.6150706174864791,0.5603090565087814,0.3097836307787274,0.1424995746450648,0.2803001700021787
874,0.683499467118049,0.6794006021541859,0.6549040562261106,0.6206264578473837,0.5669412662709403,0.32139292206946823,0.13957313269183302,0.2806891648387186
875,0.6880433306166798,0.6839512127894163,0.6598323156499171,0.6259788403865376,0.5725592913191879,0.3290842282413191,0.1420004915212587,0.28076192165187924
876,0.6925088291225205,0.6885164002205078,0.6646873191044382,0.6313937020992997,0.5792119708645624,0.34044638508609903,0.13617596461046588,0.28118550606710235
877,0.696932651700378,0.6930126791620732,0.6695677858637912,0.636848323286177,0.5851894859073155,0.3476626013141635,0.13714783618936366,0.28148734379793705
878,0.701507742461287,0.6976123208379277,0.6745093645547402,0.6420984671776067,0.5909932615503712,0.35737208079970273,0.13475055296141392,0.281767527136352
879,0.7061735941320291,0.7024186879823602,0.6797042182510782,0.6480923025658112,0.5980233294626833,0.36798198450165653,0.13123617596460946,0.2804850378422362
880,0.7107505371564042,0.7069384584544456,0.6844994678169285,0.6532746660204172,0.6039797318695239,0.3775390187480241,0.14023101499140012,0.2801951930093931
881,0.7152811735941325,0.711659316427784,0.6896308330065541,0.6589886704431849,0.6105061754460044,0.3867883130723273,0.12790366183337198,0.2795829269183223
882,0.7199062754686225,0.7163106394707834,0.6946053442384179,0.664361879373542,0.6164282698194872,0.39558027167911636,0.1233914966822276,0.2792086773734202
883,0.7243502671375519,0.7207138919514882,0.6993881450774615,0.6695545929134732,0.6224503559825001,0.4050408997461945,0.09959859097238777,0.2808995666645223
884,0.7283573304355699,0.7247794928335174,0.7037700969133378,0.6744418527157605,0.6282240754424859,0.4149664620473823,0.0974031293520099,0.2862422216078908
885,0.7328850855745723,0.7294652701212789,0.7087495876359244,0.6799122514717313,0.6341268165663818,0.42259347307882145,0.09320881461456665,0.2864737550081051
886,0.7375967807660957,0.734280250826902,0.7140496330737771,0.6858547150949681,0.6412270400084448,0.4342625387579142,0.08943229294666821,0.2845072424458968
887,0.7421669836095268,0.7390205806688726,0.7192314156069686,0.691797178718204,0.6482224333485811,0.4460491439905745,0.08423035962971781,0.28199898809182283
888,0.7468673594132027,0.7437896223814779,0.7244972270461036,0.6974446017994,0.6545807822231602,0.4554196583999195,0.08836323420987924,0.2771070118977451
889,0.7514553498661081,0.7484446369507016,0.7294429283673582,0.7029561574713181,0.6608481247455176,0.4649151751916287,0.0991538812625059,0.2727994164017052
890,0.7558323145884267,0.7526788175303207,0.7339084645117917,0.707722425858047,0.6660475826031882,0.47263920299743933,0.07866797739001896,0.27694107721276673
891,0.7605949470252642,0.7574814931485281,0.7390462319037749,0.7130956347884037,0.6719624195080756,0.4815050436093271,0.08044798651827278,0.2792631847984269
892,0.7650483176155549,0.7619113246180507,0.7437838616484069,0.7184866949112196,0.678431934369863,0.4927216752925494,0.06161570059333599,0.28385589175712117
893,0.7694580277098608,0.7665380374862178,0.7489963214012287,0.7243835388203932,0.6853161617227914,0.5033562063295349,0.1004669451953788,0.28572583547624886
894,0.7739065471339308,0.7709826350606401,0.753589901592814,0.729381872709097,0.6908318378549567,0.5116623347815814,0.04463013025313245,0.2837954728410452
895,0.7781513175767452,0.7754961411245866,0.7585195974081747,0.7350883038986997,0.697605475210247,0.5226326931144731,0.09417547308921215,0.28139045224645354
896,0.7828715023091548,0.7801474641675852,0.763411947043116,0.7402949016994333,0.7034114500862101,0.5314089797807853,0.041779306955024964,0.27776270927113056
897,0.7873200217332248,0.7846609702315326,0.7683789890388959,0.745834721759413,0.709701256201837,0.5415957410898997,0.06148930941263231,0.27808001724764453
898,0.7919315403422975,0.7892227122381485,0.7730995462439076,0.7509330223258912,0.7153330518315211,0.549839181780043,0.029933644630130374,0.27889806329120526
899,0.7962102689486543,0.7936052921719958,0.7779844266427651,0.7564311896034654,0.7218938034413598,0.5607468523510324,0.04562300319489054,0.2803309044059734
900,0.8005704971475143,0.7979465270121282,0.7824211528765885,0.7612295901366215,0.7271191808297264,0.5689276052792742,0.03134922585401867,0.2834250483785997
901,0.8052159739201303,0.8027839029768473,0.7876645566074729,0.767077640786404,0.7338541116858437,0.5794591492788497,0.029579749324160076,0.28192700699468487
902,0.8099022004889966,0.8074972436604191,0.7927286986723439,0.772775741419526,0.7405309827932016,0.5900847249212786,0.02374047677561819,0.2814841667666404
903,0.8142318663406685,0.8118798235942672,0.7974903366758164,0.7779490169943353,0.746424047292304,0.5993468417423342,0.032145490292453616,0.28054371808446826
904,0.8190709046454763,0.8167998897464162,0.8026777211360714,0.783722092635788,0.7529557690277633,0.6098313699204825,0.01507004177930682,0.27743966367093165
905,0.8238590057049708,0.8216992833517094,0.8077418632009405,0.7891952682439181,0.7590520426475247,0.6188584076344048,0.0258048660604544,0.27670342223172695
906,0.8280867970660144,0.8259888368246977,0.8125595204750433,0.7946934355214923,0.7658014884408315,0.6304948234375072,0.03951830916686916,0.277257624519474
907,0.8324674001629986,0.8302267089305402,0.8168730043134835,0.7990044985004996,0.7701559695978042,0.6363718011158426,0.007151634308179666,0.2793772852694336
908,0.8374083129584347,0.8353224917309814,0.8223068735645058,0.8049650116627793,0.7772828037580495,0.6475380587046775,0.022265913000737214,0.2806021375256237
909,0.8424001629991849,0.8404596196251375,0.8279088006274153,0.8115628123958674,0.7850337802174603,0.6602323304898814,0.026984517080361314,0.28059718230516856
910,0.8468826405867973,0.8448525358324148,0.8325023808190015,0.816373708763745,0.7904043069777269,0.6686951783466828,0.046448758908820054,0.2805945742944027
911,0.8514669926650362,0.8496072216097024,0.8372640188224749,0.821434521826057,0.7960651324817909,0.6771580262034842,0.001105922831161621,0.27790962721094115
912,0.855134474327627,0.8532249173098125,0.8414654641196564,0.8261829390203257,0.8017985326718047,0.6867962695959529,0.003760137625953064,0.2823764976501823
913,0.8608394458027706,0.8592199558985674,0.847672399305361,0.8330556481172939,0.8095640240684054,0.6990673989883156,0.06603096583927126,0.27532873975703775
914,0.8662897310513444,0.864543136714444,0.8532295109517674,0.8388037320893034,0.8160957458038633,0.7090112452200588,0.04976652740230847,0.2736129294741729
915,0.8705175224123871,0.8688843715545764,0.8579911489552408,0.8441769410196596,0.8224097434814746,0.7192371863803606,0.06937822560825424,0.2742786242221608
916,0.8747962510187439,0.8731222436604189,0.862304632793681,0.8488003998667111,0.827489971497942,0.7272298760228955,0.07807815188006728,0.27578996646098153
917,0.8800733496332511,0.8784454244762956,0.8678393367318349,0.8547484171942683,0.8342394172912493,0.7380905307724577,0.07139837797984683,0.2767245471189305
918,0.8850346373268132,0.8835618798235951,0.8732844098369834,0.8606714428523823,0.8410614377705063,0.7490922329862997,0.10314573605308297,0.280974691863528
919,0.8891096169519144,0.8874379823594274,0.8772617780516492,0.8648575474841715,0.8454884936134284,0.7557919875396015,0.07498156795281119,0.2861528972391598
920,0.8938467807660957,0.892554437706726,0.882639628032043,0.8709805064978333,0.8526733875224326,0.7671933242355715,0.10764315556647475,0.2815028140436164
921,0.898859005704971,0.8975882028665931,0.8880062741583106,0.8767410863045653,0.8591470495091316,0.7776778524137198,0.1217104939788598,0.28020050386768
922,0.9039832925835358,0.9027356670341784,0.8936194050753454,0.8827265911362874,0.8659545550511987,0.7884679834311425,0.14089456869008998,0.27654498557770046
923,0.9082620211898935,0.9070769018743117,0.8980449274550444,0.887475008330556,0.8713250818114644,0.796930831287944,0.15438682723027242,0.27580887453903413
924,0.9125916870415636,0.9114181367144432,0.9028065654585178,0.8924733422192599,0.8769133326295786,0.8057462978054462,0.16736298844925201,0.27620659618082904
925,0.917685411572942,0.9165656008820293,0.9082628424177916,0.8983838720426522,0.8838224427319754,0.8169830791264214,0.1740869992627161,0.27828778877199206
926,0.9226263243683772,0.9214960033076074,0.9135062461486751,0.9037820726424517,0.8895413279847992,0.8254929428046509,0.18778569673138534,0.28196964797070684
927,0.9271597392013038,0.9261990077177509,0.918603999775923,0.909405198267244,0.8960004750343082,0.8358364235185194,0.21602359302039886,0.2815230261270519
928,0.9319885900570504,0.9310363836824709,0.9236345302784161,0.9146784405198263,0.9017048453499421,0.8445343504824541,0.25052838535266986,0.28252789267514095
929,0.9366850040749797,0.935811742006615,0.9288555263010472,0.9203390536487834,0.9084107463316795,0.85534798941059,0.24109117719341455,0.2831595528826343
