time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
2265,0.8845252648736746,0.8830967475192941,0.872948294213209,0.8606714428523823,0.8411340124564552,0.7488571538791673,0.09031703121159751,0.27990736345759637
2266,0.889007742461287,0.8874896637265715,0.877373816592907,0.8652949016994329,0.8462142404729236,0.7570849226288354,0.0886950110592295,0.2815725783316034
2267,0.8941727791361038,0.8928335170893056,0.8831662091759562,0.8715928023992001,0.8535152538794466,0.7690269412712114,0.10313099041533391,0.2778350381030373
2268,0.8989914425427874,0.8975675303197366,0.8881295165536938,0.8767910696434518,0.8592051092578905,0.77753680494944,0.11995576308675382,0.2774206251923408
2269,0.9032192339038292,0.9019087651598681,0.8927230967452799,0.8819143618793728,0.8651562335057537,0.7871750483419087,0.11848119931186929,0.27800677561196974
2270,0.9079054604726964,0.9067151323042997,0.8977648311018984,0.8872250916361208,0.8710347830676661,0.7963431335201108,0.14295895797492975,0.2775523297360172
2271,0.9129176854115726,0.9116868798235953,0.902929807853901,0.8926357880706428,0.8768552728808197,0.8048529971983394,0.17172769722290226,0.2800315047700517
2272,0.9177872860635694,0.9167413175303198,0.9084084925214273,0.8985963012329217,0.8840982265385837,0.816912555394282,0.177390022118459,0.2809218796455192
2273,0.9223716381418092,0.9213409592061752,0.9133942076074173,0.9039695101632788,0.8899767761004962,0.8261981801260516,0.2058491029737013,0.27953115790461985
2274,0.9272616136919312,0.9263230429988973,0.9187496498795586,0.9097300899700098,0.8965955874590938,0.8371058506970401,0.2127795527156522,0.279716978671688
2275,0.9320497147514257,0.9311604189636173,0.9238137919444287,0.9150283238920354,0.9023870473978675,0.8455922064645556,0.24404030474318006,0.28119441677055246
2276,0.936226568867156,0.9353466097023158,0.9283513528653855,0.919776741086304,0.907830148844083,0.8542901334284903,0.24404030474318006,0.28245930199199865
2277,0.9412387938060305,0.9405044101433302,0.9338972606576665,0.9258247250916352,0.9145360498258213,0.8646571220530728,0.2753010567707008,0.28194109025282055
2278,0.9462102689486547,0.945527839029769,0.9392751106380586,0.9316477840719761,0.921111316372849,0.8752121739633614,0.29196362742688464,0.28182490337320115
2279,0.9503871230643841,0.9498173925027564,0.9439807293709026,0.9366461179606791,0.9267721418769139,0.8840276404808627,0.3192430572622271,0.2820185481725669
2280,0.9546149144254277,0.9540552646086007,0.9486303288331182,0.941706931022992,0.9322878180090792,0.8927255674447983,0.3487343327598893,0.28189988368271984
2281,0.9594132029339852,0.9589443219404639,0.9539745672511333,0.947467510829723,0.9388050248073472,0.9030220323372404,0.3732120914229533,0.2820673179738886
2282,0.9642420537897309,0.9638230429988979,0.9592739902526461,0.953265578140619,0.9450609627361977,0.912472212444003,0.42762349471614414,0.28305979647083984
2283,0.9684698451507736,0.9681125964718853,0.9639796089854902,0.9583263912029318,0.950576638868363,0.9212876789615052,0.4703858441877635,0.28370267112462644
2284,0.9731051344743276,0.972877618522602,0.9692118088622483,0.9640119960013322,0.9569196664203523,0.930949430264687,0.5330548046202992,0.28397898986527015
2285,0.9778932355338221,0.9777253307607503,0.9745112318637612,0.9699475174941679,0.9634223582814312,0.9415044821749765,0.5824526910788848,0.2838109035714099
2286,0.9821719641401789,0.9820148842337386,0.9792728698672337,0.9751957680773069,0.9693009078433446,0.9504374882460445,0.6561808798230508,0.2832084530844943
2287,0.9862469437652801,0.9862527563395811,0.9839784886000777,0.9803190603132288,0.9748891586614588,0.95913541520998,0.7439174244286058,0.2829926401936187
2288,0.9900977995110014,0.9898291069459764,0.9877205758781016,0.9841052982339216,0.9785178929589367,0.9640485685490674,0.7636765790120386,0.2918619632061841
2289,0.993174409127954,0.9930746968026463,0.9913730323231182,0.9881914361879369,0.9830900981737574,0.9707718310130824,0.7896289014499835,0.30447938889091736
2290,0.9951609616951917,0.9949352260198467,0.9935017646070246,0.9904406864378537,0.985267338752243,0.9738278594058167,0.8028999754239372,0.3232296822921285
2291,0.9964853300733494,0.9964339856670343,0.9954064198084143,0.9923775408197262,0.9870091312150318,0.9757084922628829,0.8043745391988146,0.3431555365460549
2292,0.9962102689486545,0.9963616317530319,0.9962355050137242,0.9935021659446841,0.988097751504275,0.9771189669056835,0.811452445318249,0.3690095296713385
2293,0.9946006519967399,0.995193632855568,0.9965828244916248,0.9941269576807725,0.988823498363772,0.9778242042270842,0.8154337675104415,0.39073869296932456
2294,0.99230847595762,0.9934364663726574,0.9966388437622542,0.9945643118960339,0.9893315211654179,0.9780592833342165,0.8176456131727647,0.4040206397972011
2295,0.9889975550122254,0.9905423098125694,0.9966388437622542,0.9947517494168601,0.9896218199092162,0.9782943624413498,0.8169083312853189,0.4116432032631431
2296,0.9852621570225479,0.9871830209481813,0.9964147666797367,0.9947517494168601,0.9898395439670646,0.9780592833342165,0.8161710493978802,0.4136922303881937
2297,0.981051344743276,0.9834102811466381,0.996190689597221,0.9950016661112953,0.9900572680249131,0.9780592833342165,0.8154337675104415,0.4120474449318527
2298,0.9758048084759579,0.9784488699007725,0.9959105932440759,0.9953765411529485,0.9906378655125097,0.978529441548484,0.8132219218481147,0.4078961437952816
2299,0.970048899755501,0.9730223263506068,0.9955184583496721,0.9959388537154279,0.9913636123720049,0.979117139316318,0.8161710493978802,0.4033601610707449
2300,0.9637326813365923,0.9671306504961419,0.9946781692902351,0.9966261246251245,0.9923070832893495,0.9799399161912845,0.8161710493978802,0.40104229150257936
2301,0.9576202118989401,0.9612734288864382,0.9935017646070246,0.9975008330556472,0.9933231288926421,0.9810369520245734,0.8191201769476528,0.40066956329729064
2302,0.9510493072534634,0.954778803748622,0.9915410901350064,0.9981256247917356,0.9943391744959365,0.9822907072626181,0.8213320226099796,0.4023436888747477
2303,0.943901113827764,0.9476295479603087,0.9884973764308254,0.9988337220926349,0.9952584538512981,0.9835444625006629,0.8240353895305965,0.4063263386484593
2304,0.9359718826405863,0.9396878445424481,0.9840905271413365,0.9993752082639116,0.9960809669587252,0.9848765774410859,0.8264929958220648,0.412625771319184
2305,0.9270578647106764,0.9309536934950393,0.9786379848001041,0.9997500833055639,0.9970970125620187,0.9860519729767523,0.8289506021135402,0.4205304346163008
2306,0.9172779136104308,0.9211859151047412,0.9718223068735639,0.9995001666111287,0.9977501847355641,0.9873449080659862,0.8316539690341571,0.42962869750726335
2307,0.9064113012768265,0.9102811466372658,0.9639235897148608,0.9987504165278231,0.9984517400330764,0.9884027640480868,0.8348488572130712,0.43945763808113003
2308,0.8960201032328174,0.8999448732083795,0.95593150710511,0.9975008330556472,0.9990323375206729,0.9893430804766199,0.8377979847628403,0.44839181362807334
2309,0.8847459929367019,0.8886438809261308,0.9469684238044551,0.9954181939353548,0.9995161687603358,0.9901266775003981,0.8417301548291931,0.4577980391236388
2310,0.8701100244498767,0.8739491455347301,0.9351296846115056,0.9911279573475502,0.9998548506281009,0.991223713333687,0.8456623248955495,0.469520830181987
2311,0.8538440641130127,0.8576350606394709,0.9217224058409417,0.9845884705098289,1.0000000000000004,0.9920073103574651,0.8505775374784932,0.48230986297511436
2312,0.8383591415376253,0.8419928335170899,0.9087259350549917,0.9767577474175262,0.9998064675041349,0.9929476267859982,0.8554927500614369,0.49452056938091044
2313,0.8212442271121971,0.8248346196251375,0.8942356170522658,0.9669276907697428,0.9990323375206729,0.9938879432145322,0.8604079626443806,0.5082039325325002
2314,0.8054197229013842,0.8089856670341784,0.8809030306425405,0.9571392869043649,0.9976776100496152,0.9947498999406879,0.8663062177439116,0.5210049187083045
2315,0.788236892148872,0.7915518191841238,0.8660765970160402,0.9459346884371875,0.9956455188430273,0.9956118566668435,0.8722044728434426,0.5355445787280211
2316,0.7652132572670465,0.7683985667034183,0.8462084290329206,0.9301066311229587,0.9910975051901896,0.9970223313096431,0.8820348980093371,0.5556349549944276
2317,0.7392692203205651,0.7420755237045209,0.8235019513379265,0.9116127957347553,0.9826788416200425,0.9987462447619553,0.89481445072499,0.5794373999175869
2318,0.7152607986960056,0.7176130099228222,0.802139936138031,0.893910363212262,0.9716958724796796,0.9994514820833551,0.9075940034406464,0.6025574153570106
2319,0.6883998913338751,0.6903252480705624,0.7782383806696171,0.8737087637454177,0.9574228509096021,0.9992164029762227,0.9233226837060649,0.6297893944372869
2320,0.6524721543058951,0.6535970231532526,0.7460459731480964,0.846051316227924,0.9359407438685383,0.99608201488111,0.9469157041041996,0.6680836858494552
2321,0.6143031784841075,0.614181367144432,0.7110899482755397,0.8158113962012656,0.9107815194060316,0.9865221311910188,0.9685426394691525,0.711741786070093
2322,0.5742325455039388,0.5726984564498347,0.674341306742853,0.7834888370543149,0.8826225412576103,0.9650515727395037,0.9862374047677491,0.7599812918694395
2323,0.5327356696549845,0.5296306504961414,0.6358000485500344,0.7493335554815053,0.8522379394067348,0.9352748858359412,0.993118702383871,0.8109418222345088
2324,0.48293602281988557,0.47900013781697925,0.5895468041006104,0.7084096967677436,0.8156602976881664,0.8963692936053658,0.9739493733103863,0.8720953280095141
2325,0.42542787286063577,0.42070355567806006,0.5367206318973725,0.6624250249916686,0.7761796685316162,0.85534798941059,0.8972720570164618,0.9305669293802845
2326,0.3629991850040746,0.35786934950385874,0.4796930143969522,0.6143285571476169,0.7377441148527395,0.8196159651263155,0.8232489555173217,0.9677806349984612
2327,0.30373879380603075,0.29842544101433344,0.42417791720351783,0.5683938687104297,0.7025889369787817,0.7890556811989757,0.7763578274760334,0.9809406573230335
2328,0.24665851670741645,0.24152425578831327,0.3678785502212758,0.5221092969010326,0.6670854006122666,0.7587774922001964,0.7223887933153073,0.9720160444822317
2329,0.1909127954360228,0.18601846747519302,0.31118704834462996,0.47380039986671063,0.6288530560540488,0.7259369409336625,0.6215286311132928,0.9428180599529514
2330,0.13781581092094486,0.1334481808158765,0.2566018710436384,0.42564145284905,0.5920141454660617,0.6980330509169299,0.5920373556156235,0.8841208656509334
2331,0.09036267318663427,0.08663519845644974,0.2063749929975911,0.37851966011329496,0.5564960941623562,0.6703407320966166,0.5618087982305227,0.7890693052780922
2332,0.057253463732681364,0.05395534729878726,0.1696450245551131,0.3423858713762069,0.5291354375593791,0.6492619721569897,0.5684443352174995,0.6926424538947162
2333,0.032328171692474594,0.03149117971334059,0.14044031146714442,0.3126457847384203,0.5047503430803335,0.6262242196579173,0.4996313590562771,0.5851576368640584
2334,0.014975550122249714,0.015573318632855493,0.11870483446305524,0.2907364211929355,0.4874775678243424,0.6129814299560703,0.5006144015728644,0.46182263440383486
2335,0.004754142895952551,0.006477398015436009,0.10182436091348723,0.2728257247584134,0.4713659875435452,0.5984848850161795,0.47407225362496774,0.32544931678811306
2336,0.0042787286063568075,0.006787486218302163,0.09528877934009294,0.2663695434855051,0.466430908898976,0.5962908133495999,0.4873433275989214,0.17312796987225965
2337,0.007640586797065918,0.00947491730981298,0.09304800851492834,0.2631206264578472,0.46222157711390244,0.5890033610284657,0.4018186286556862,0.07393058518545564
2338,0.010051616408584874,0.00964718853362756,0.08950012137508567,0.25858047317560784,0.45607692037017467,0.5781113623979524,0.3030228557385115,0.018681181115915685
2339,0.01283618581907131,0.009578280044101106,0.08546673388979098,0.2531656114628458,0.44891621802315385,0.5646334935889712,0.3452936839518266,0.029223629968477827
2340,0.014160554197229391,0.007097574421168762,0.07848299815136395,0.24500166611129615,0.4387073788662512,0.5478645172801224,0.38559842713197057,0.10224706207587225
2341,0.013515349089920914,0.00530595369349518,0.06671895131925343,0.2329223592135956,0.42753087723002237,0.5368941589472316,0.29712460063897694,0.21803117789936904
2342,0.021733224667209505,0.017916207276736706,0.06380594924654037,0.23200599800066612,0.42995003342833993,0.548177956089634,0.42492012779552013,0.27620485750698515
2343,0.02804944308611823,0.023084343991179423,0.05551509719343439,0.2230089970009992,0.4216281361061256,0.5409688634708765,0.3482428115015992,0.32167900255758924
2344,0.032667753327900506,0.026460859977949447,0.050211939573879594,0.21917694101965957,0.4206604736267985,0.5472376396611001,0.38559842713197057,0.2957049540033835
2345,0.036538983971746486,0.029699558985667007,0.04371370418090503,0.2118460513162277,0.41330623878391215,0.5386180723995428,0.3413615138854702,0.2263246521348307
2346,0.039051888073892815,0.03149117971334059,0.037588930592123315,0.20518160613128877,0.4066293676765542,0.5303119439474973,0.30695502580486433,0.17139933686979592
2347,0.04258353708231466,0.03267985115766292,0.030586521763486196,0.1972050983005662,0.3975575319328617,0.5168340751385161,0.28459080855247265,0.1574638660108389
2348,0.04597935343656623,0.03452315325248101,0.022874535506880456,0.18877040986337823,0.3886308455610683,0.5046099615675796,0.3266158761366391,0.19681266310933998
2349,0.049171420809562605,0.036590407938258185,0.015330607062162382,0.18027324225258257,0.3794380520074596,0.49191568978237665,0.2961415581223896,0.25433242748426066
2350,0.05312754686226562,0.04058710033076096,0.008234832782476609,0.1721509496834388,0.3725918399662196,0.4875667263004102,0.26320963381666473,0.31319601287314114
2351,0.0610737571312141,0.049321251378169784,0.006106100498571632,0.16665278240586412,0.36787448537949974,0.4842756188005417,0.3185057753747813,0.3145723905548282
2352,0.06553925563705487,0.053748621830209675,0.00345452168879401,0.15786404531822695,0.3592139061895203,0.4745198358545064,0.27156549520766404,0.30748273062204534
2353,0.06891809290953566,0.05753858875413487,0.0043695031090695835,0.15090803065644742,0.3531418241317428,0.4697007141582725,0.2528876873924766,0.27648369732470257
2354,0.0734854659060038,0.06201764057331838,0.003827983492988185,0.14361879373542097,0.345376332735142,0.4586911759741925,0.23617596461047086,0.23661412394310363
2355,0.07681336593317045,0.06461893605292213,0.0030250406139709085,0.13528823725424832,0.3368850944790456,0.4477208176412999,0.22634553944458347,0.23262425867293982
2356,0.08129584352078245,0.06844335722160988,0.0038653296734074694,0.12629123625458138,0.32745038530560544,0.43526162496323195,0.24625215040550685,0.24879020900598278
2357,0.08509915783754396,0.0720782800441011,0.00562060015311916,0.11762745751416137,0.3184753158098452,0.4235860293089404,0.24109117719340745,0.2750295139885004
2358,0.08873268133659318,0.07593715545755231,0.008626967676880426,0.1092344218593797,0.31054048347936236,0.4155149799640263,0.1924305726222606,0.30206632692979757
2359,0.09555827220863877,0.08343095369349518,0.015517337964259692,0.10298650449850033,0.304661933917449,0.4092853836249928,0.23740476775619967,0.29389803721109764
2360,0.09956533550665592,0.08730705622932744,0.01839299385655302,0.09346884371875985,0.2947675850663285,0.3966302916909781,0.18800688129761411,0.2942435986375752
2361,0.10319885900570469,0.09159660970231531,0.023135958769816334,0.08667944018660423,0.2888406523804492,0.3910667528221552,0.19316785450970642,0.2786783383841809
2362,0.10805487639228462,0.09654079382579939,0.02743076951804735,0.07897367544151956,0.2804461803722864,0.37939115716786365,0.21159990169574527,0.25559114041356096
2363,0.11099225753871211,0.09903872657111368,0.029914290515937303,0.06949766744418495,0.27076955557901394,0.36685360478741647,0.1798967805357563,0.2618227648043731
2364,0.11562754686226562,0.10353500551267913,0.03484398633129748,0.060688103965345075,0.26184286920722055,0.3558048867521473,0.1599901695748258,0.2675877726023253
2365,0.12061939690301537,0.10854809812568877,0.03994173995854533,0.052003498833721906,0.2531339068932752,0.3444035500561782,0.1762103710985521,0.2744768330403668
2366,0.12520374898125475,0.11314773980154369,0.04475939723264766,0.0433813728757082,0.24398949646363333,0.3327671342530758,0.18137134431063728,0.2843018615980847
2367,0.1289731051344738,0.1170238423373764,0.04918491961234617,0.03488420526491165,0.2353531088356382,0.32277627219990634,0.14421233718358195,0.29217479409755004
2368,0.1339140179299103,0.12255374862183066,0.05523500084028887,0.02857380873042281,0.22874881241422962,0.31396080568240503,0.17326124354878303,0.27728305262444125
2369,0.13781581092094486,0.12633682469680263,0.059189961346702624,0.019476841052981975,0.21880608043914274,0.3016896762900423,0.1448316539690353,0.2785981420531304
2370,0.14257334963325174,0.13128789966923948,0.06447818049408971,0.013578807064311693,0.21104058904254197,0.29115813229046683,0.1666257065618133,0.2672930673857822
2371,0.1456397718011413,0.13406835722161015,0.06757044423281577,0.00683105631456149,0.20173651430381012,0.2794982085766504,0.13545342836077623,0.27306968083164246
2372,0.1506723716381413,0.1392640573318631,0.0732545328926486,0.003415528157280967,0.19311464161300496,0.26835545889852774,0.15556647825017933,0.27005516812106733
2373,0.15493072534637387,0.14324696802646075,0.07751946669654375,0.002532489170276264,0.18333157394700716,0.255896266220458,0.14294421233718424,0.278491735213883
2374,0.15906003803314306,0.14763643880926125,0.0823670009149815,0.003790403198933312,0.17511611949751904,0.24555278550658954,0.13123617596460946,0.28256188374878943
2375,0.16387239492373906,0.15257323988029636,0.08778219707579371,0.005153044223353387,0.16572288157319237,0.2336644992315584,0.1314257627356632,0.282109642262889
2376,0.16843249117087744,0.1572836273428888,0.09286127761283192,0.007664111962678799,0.15663376614236935,0.2222799539003848,0.13000737281886998,0.2793531611698493
2377,0.17257538712306442,0.16152149944873173,0.09741751162399837,0.010829723425524573,0.1479731869523908,0.21136556678347684,0.12902433030228266,0.2768518925588982
2378,0.17690505297473536,0.16596609702315313,0.10229118816872962,0.014828390536487657,0.138429615750026,0.1993009711780962,0.1287662816416777,0.2740396652357381
2379,0.18141299918500398,0.17041069459757452,0.10713685507814663,0.019014495168276913,0.12884975720468672,0.18719439716072728,0.12965101990661054,0.27351741107987293
2380,0.18569172779136078,0.17472608875413487,0.11178645454036129,0.023419276907697295,0.12006822020479246,0.1763219884558085,0.13175227328581585,0.2754893932202152
2381,0.19019967400162985,0.1792378721058432,0.11675536384516239,0.02839886704431782,0.110785917871846,0.1649676675812648,0.1339788645858917,0.2780601094321317
2382,0.19464819342569895,0.183824880558618,0.12171742635022031,0.03371098522714622,0.10165440960859495,0.15402865312932423,0.13754403211271793,0.27923333756410634
2383,0.19897014151292902,0.1881890848952592,0.12650679106339835,0.03868407500530102,0.09236778211759722,0.14301555314059122,0.13315310887195864,0.27982817476706906
2384,0.20334148329258328,0.19273704520396917,0.13147722816648866,0.04415952258338107,0.08305183152116502,0.13224465586829837,0.13269733461426725,0.27903178311592797
2385,0.20782396088019572,0.19728500551267913,0.1363509047112199,0.04952515828057269,0.07387443259790949,0.12182281545205065,0.134332759891862,0.27683469210694234
2386,0.2122907654692492,0.2017534560257821,0.14119872620796947,0.05479583728500792,0.0643224873933197,0.11068971004499151,0.13469572943645147,0.2756593151524222
2387,0.21664338106880843,0.2061446684517252,0.14597821650647802,0.06008116342171643,0.054890968315965516,0.09956865997675735,0.13380612997226393,0.2764845356138773
2388,0.22110839445802766,0.21063947078280032,0.15085242656807196,0.06549483505498177,0.04563320313874497,0.08905278791765703,0.134863602850821,0.2769111068223823
2389,0.22555012224938853,0.2151460859977954,0.1556775530782586,0.0708263912029321,0.03649846933389611,0.07971231139422486,0.1339395428852299,0.2781140952549852
2390,0.22994870319766036,0.21959919579739307,0.1605281628644959,0.07627849540349319,0.027652895846399073,0.07106877528252831,0.13436745551010176,0.27963214161559824
2391,0.23441320293398515,0.22420525542080139,0.1655120472553664,0.08187548594912819,0.019306332617848643,0.06276571975998646,0.13423445564020753,0.2793251974988597
2392,0.23894393685926252,0.2288051993268727,0.17047843405499874,0.0874226135147933,0.01202170156733473,0.05499023771351652,0.13437932506370132,0.2779597284703907
2393,0.2433406254021362,0.23325523704520368,0.17530198809443087,0.09276293866956609,0.006154611166361512,0.04791311933034326,0.13461215092289436,0.27717005026323066
2394,0.24771024954399046,0.23765553630492997,0.18009128473528158,0.09805064978340505,0.0031832325456302435,0.04136978959644999,0.13430467296281634,0.2767237274584041
2395,0.25207629914231333,0.24214443219404647,0.18480757380538915,0.10342980911124844,0.0025888113083292197,0.035257732810981324,0.13340589123336954,0.2770970455708898
2396,0.2566218418907904,0.24658902976846742,0.18968634301108578,0.10880842749386543,0.0022828037580486793,0.029792906813984388,0.13335418575035263,0.27800956144165145
2397,0.2610467382445698,0.2511864244283597,0.1946669654361095,0.11429523492169213,0.00329081738028858,0.024660191447168245,0.1331531088719622,0.27914060829243104
2398,0.2655557917862583,0.2557523608647725,0.19963563117886451,0.11983686597221199,0.00597923618154983,0.02028567588833674,0.13330697639629463,0.2792195289660417
2399,0.27002682694919855,0.2603276598676958,0.20455436670214544,0.1253123958680442,0.009609548189591255,0.01646819560510604,0.133570901941507,0.2785143597072769
2400,0.27455175224123884,0.26491007442116876,0.20952140869792535,0.13083138953682072,0.013843071536647766,0.013235857882022195,0.13389039075939735,0.27749712684147293
2401,0.2789748030426509,0.2693718991179712,0.21433906597202768,0.1361733588803724,0.018524138780392718,0.010591217926770646,0.13420987957729125,0.27683925612578264
2402,0.2833384270578643,0.2737992695700111,0.2190913674303956,0.1414111962679101,0.023531792110910832,0.008397146260192834,0.13443106414352357,0.2767791632110524
2403,0.28776691116544395,0.2782552370452036,0.2238866169962468,0.1467144285238251,0.02886941834688006,0.006561962030505519,0.13468665519783585,0.27753542982625434
2404,0.2922412387938058,0.2827866593164279,0.22877149739510383,0.1521326224591797,0.0345824976248279,0.005113874730563239,0.13492258540181723,0.27854712936255
2405,0.2967760641966022,0.2874014078534479,0.2337167062392531,0.157646169225643,0.04057381708337049,0.0039095463817107046,0.13492258540181723,0.2792109242750031
2406,0.3012550937245315,0.29195700110253586,0.23865777827572687,0.1631289570143286,0.046647313417079506,0.002875921630653977,0.13492258540181723,0.27919235122602587
2407,0.30570183687543073,0.2964814265117468,0.2435071510753546,0.16850793325301794,0.05268820696879306,0.0018119174257504866,0.13492258540181723,0.2786914285920634
2408,0.3101686414644851,0.3010134848613353,0.24840237349340466,0.17390997872503977,0.05879564592485487,0.0009077670136994342,0.13492258540181723,0.2780722266513824
2409,0.3146276095542597,0.30552964125180226,0.25324588581548957,0.1792639632942863,0.0648249275268169,0.00041952579119097777,0.13492258540181723,0.2776429079560779
2410,0.31903955864836053,0.30999014078534515,0.2580376880416093,0.18456027478020065,0.07083187845617855,0.00013019765933552918,0.13492258540181723,0.2778611783955598
2411,0.32353828971595844,0.31454428518926836,0.26294408239397304,0.18994594394461028,0.0770112718017284,0.0002695037968960534,0.13492258540181723,0.2784173199733635
2412,0.3279966773243057,0.31905425748452254,0.26778504113107227,0.19529708046035932,0.08305792170460169,0.0014177078460964054,0.13485452861220892,0.27918725156189755
2413,0.33252588366687785,0.32364786230552545,0.2727785765710813,0.2008219482394753,0.0893543443158129,0.002125758079890794,0.13488981731793004,0.2788519884343416
2414,0.33706118506444493,0.328264731103761,0.27772487068885,0.20629234699544607,0.09567640584741754,0.0009433972373456001,0.13490074001255792,0.27862702335753764
2415,0.34149112908281554,0.33276969722669847,0.28257412857715325,0.21163778740419792,0.10177102534328242,0.001676294863943717,0.13492258540181723,0.278138730925912
2416,0.3458978538440638,0.33721517824329306,0.2873601852370551,0.2169184345958759,0.10783669767096349,0.0022877014648035043,0.13490074001255792,0.2776906508995995
2417,0.3504331552416313,0.3417937645473481,0.2922732827500063,0.22230552778703405,0.11395447490137656,0.000978223771735287,0.13490074001255792,0.2776319223608718
2418,0.3549382716049383,0.3463570378537302,0.2971697819605499,0.22768336480432438,0.12011525935309297,0.001841921824610182,0.13508642582124963,0.27832623278254076
2419,0.3593981104168553,0.35088968516476804,0.30204138371748,0.23308897034321863,0.12626529199948378,0.0013752462637821594,0.13523934354605416,0.27886464211620565
2420,0.3638730417459026,0.3554299889746422,0.3069129854744106,0.2384205264911694,0.13243682825652625,0.0016225146579529337,0.13533764779771218,0.2790030598727793
2421,0.36836306559207976,0.3599702927845154,0.3118011855337497,0.24380761968232756,0.1385868609029166,0.0024687994436334293,0.13547964282788172,0.27894616660088684
2422,0.37292612644079615,0.36462188927390127,0.3168049809134339,0.24934843147522212,0.14488357889339643,0.0016061586248374837,0.13518590036161982,0.2786364239254437
2423,0.3774789459386034,0.3692116868798241,0.32171037207169606,0.2547484171942682,0.1510589550809116,0.0023678024939011166,0.13531580240845642,0.27827600442704997
2424,0.38190395586483605,0.37372519294377105,0.32653632849700287,0.260044728680183,0.15709526670943275,0.001544288903784441,0.13489989980527994,0.27795797571821607
2425,0.38635334601104754,0.3781774470170278,0.33133738746869623,0.2653374800992263,0.1631332324618504,0.002057846337829794,0.13473689959312551,0.27834690368268505
2426,0.3908811011500499,0.38279431581526424,0.3362836815864658,0.27074308563812055,0.16928326510824077,0.0016695304793801213,0.13491166270718935,0.2785781473039254
2427,0.3954088562890514,0.3873805586181551,0.341213377401826,0.27617645969861915,0.17545480136528369,0.000795384466186988,0.13492258540181723,0.27881818088737664
2428,0.3999667964623135,0.39200508391522737,0.3461596715195956,0.2816190899329847,0.18166934484362995,0.002493178017705766,0.13488981731793004,0.2789589168757422
2429,0.40449455160131587,0.3965989832169545,0.3511059656373643,0.2870524639934837,0.18787313651664972,0.0016207733312336714,0.13502088965347525,0.27887024450970266
2430,0.4089790608739263,0.40114017046900186,0.3559507547519418,0.292399328428985,0.1939408764991999,0.003103044214160633,0.13499064219142554,0.2786631417060644
2431,0.41342177548371506,0.405656621340194,0.36080767339520303,0.2976878077677809,0.2000119247295431,0.004455653230589718,0.13472597689849763,0.27858201102357855
2432,0.4179872619155418,0.41026583363959324,0.36576226666417666,0.3031304380021469,0.20618346098658513,0.004039476144628296,0.13518473007290766,0.2786125344088383
2433,0.42256029460593414,0.4148903589366655,0.37072515908435477,0.3085730682365133,0.21235499724362805,0.006163894742425846,0.13420168755631678,0.2787604182785622
2434,0.42705786471067597,0.41944332541769214,0.3756178279174187,0.31394983723374237,0.21849345102274453,0.006609339512097634,0.1343667882866697,0.278966172495437
2435,0.43155543481541825,0.4240169055494305,0.38050985835423656,0.31932874227109487,0.22461205531510586,0.007027592795301629,0.13421261025094466,0.2791287273544977
2436,0.4360620023822954,0.42857104995335416,0.3854255094521739,0.3247058672750107,0.23074182494376716,0.009050545624635475,0.133572792407886,0.2790783169583693
2437,0.4405505750249019,0.4331434521621951,0.3903111559265273,0.33007516013180727,0.23684760977593156,0.010909010053081758,0.13393954288522636,0.27896326356035195
2438,0.4451311539738598,0.43777563395810404,0.395298945800318,0.33553630271390933,0.24306215325427782,0.01146971725676238,0.13343709893230127,0.27886415915124896
2439,0.4496815478885563,0.4424001592551763,0.40024523991808714,0.34096042060054055,0.24923368951132074,0.014113051216972927,0.13283635072772526,0.2788226241649778
2440,0.4542319418032532,0.44700171505573927,0.40519983318706077,0.34637528231330217,0.25537297035238504,0.014374250224899576,0.13362278474099298,0.2788305447902667
2441,0.45876724320082074,0.4516032708563027,0.41013782815362543,0.35181791254766903,0.2615337548041019,0.01585437793648037,0.13359001665710935,0.2790009348269701
2442,0.4632572670469979,0.45614357466617683,0.415009429910556,0.3571309563478833,0.26759777300788556,0.01745639851842551,0.1332841812075003,0.2792510140815195
2443,0.46776238341030485,0.46071450447139517,0.41993082657471215,0.36255507423451405,0.2737263020436247,0.019093245634762113,0.13318587695584228,0.27930868009734255
2444,0.4722901385493068,0.46529309077545067,0.42485222323886784,0.367923655077937,0.27986558288468943,0.020016148796100808,0.13273804647606724,0.27934432291114275
2445,0.4768631712396991,0.4699558985667034,0.429848312263863,0.37343107852937907,0.2860693745577092,0.021914194920363173,0.133011113841782,0.27917344990948273
2446,0.4814588427057864,0.4746033933602849,0.4348692987424707,0.3789570143285568,0.2923591806733361,0.02382965431181905,0.13412522869391452,0.2789553429350631
2447,0.4860118487869092,0.4792267407344588,0.4397728203117257,0.3843302232589134,0.29844842426653884,0.025970816435766153,0.1345482730589609,0.2790787181907949
2448,0.49055963053518026,0.4837988484625746,0.44469549376837403,0.38973120071087397,0.3045624797181854,0.027364547552418017,0.13212637557685625,0.27903928224452745
2449,0.4950943514513195,0.48840217114748574,0.4496753036890837,0.39517276292517867,0.31071912886016095,0.029985244265274602,0.13128154715768048,0.27939368564482664
2450,0.499561156040373,0.4929421804766352,0.4545188160111695,0.40053635967498025,0.3168377331525223,0.03244453338605524,0.13154243151785394,0.27951325290763107
